host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,minimum_maximum_nights,availability_30,availability_365,number_of_reviews,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_private_rooms
2018-09-16,"England, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Southmead,51.5,-2.6060495,Entire home/apt,5.0,1.0,1 bath,3.0,3.0,2.0,365.0,1.0,365.0,28.0,363.0,3.0,t,1.0,0.0
2016-02-20,"England, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Redland,51.4748570462674,-2.6063279996905666,Entire home/apt,6.0,2.0,2 baths,3.0,3.0,2.0,1125.0,2.0,2.0,1.0,36.0,0.0,t,1.0,0.0
2017-05-26,,within an hour,90%,99%,t,1.0,t,t,Central,51.4473,-2.59377,Entire home/apt,6.0,2.0,2 baths,3.0,3.0,2.0,1125.0,1.0,365.0,11.0,286.0,344.0,t,1.0,0.0
2015-07-04,"Newton Abbot, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Lawrence Hill,51.45663,-2.58261,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,1.0,1125.0,7.0,249.0,452.87,f,1.0,0.0
2022-06-30,,within an hour,100%,100%,f,54.0,t,t,Central,51.45454,-2.59296,Entire home/apt,8.0,1.0,1 bath,2.0,4.0,1.0,365.0,2.0,99.0,29.0,269.0,5.0,t,32.0,0.0
2014-08-08,United Kingdom,within an hour,100%,100%,t,1.0,t,t,Bishopston & Ashley Down,51.47592544555664,-2.590518951416016,Entire home/apt,4.0,1.5,1.5 baths,0.0,2.0,2.0,365.0,1.0,1125.0,13.0,348.0,26.0,t,1.0,0.0
2014-06-10,"Bristol, United Kingdom",within an hour,100%,100%,t,39.0,t,f,Stockwood,51.41349,-2.55433,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,3.0,365.0,3.0,999.0,18.0,78.0,14.0,t,20.0,0.0
2022-12-16,,within an hour,100%,71%,,6.0,t,t,Hartcliffe & Withywood,51.41026,-2.59539,Entire home/apt,4.0,2.0,2 baths,2.0,3.0,3.0,365.0,3.0,365.0,30.0,170.0,4.0,f,5.0,0.0
2016-04-18,"England, United Kingdom",within a few hours,100%,100%,f,2.0,t,t,Windmill Hill,51.4377,-2.59619,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,3.0,31.0,3.0,31.0,0.0,44.0,10.0,f,2.0,2.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Lawrence Hill,51.4552,-2.57941,Entire home/apt,6.0,2.0,2 baths,2.0,3.0,1.0,365.0,1.0,999.0,30.0,363.0,114.0,f,30.0,0.0
2015-08-02,"Bristol, United Kingdom",within a few hours,100%,17%,f,1.0,t,t,St George Troopers Hill,51.45247,-2.53585,Private room,1.0,2.0,2 shared baths,1.0,1.0,1.0,90.0,1.0,90.0,30.0,90.0,31.0,f,1.0,1.0
2020-07-24,,within an hour,100%,89%,t,1.0,t,t,Clifton,51.45818,-2.61612,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,28.0,2.0,28.0,16.0,42.0,296.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.45594,-2.614614,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,13.0,305.0,191.0,f,148.0,3.0
2012-02-15,"England, United Kingdom",within an hour,89%,92%,t,1.0,t,t,Cotham,51.46179063410349,-2.6005701809509207,Private room,4.0,1.0,1 shared bath,1.0,2.0,1.0,365.0,1.0,365.0,5.0,338.0,84.0,f,1.0,1.0
2017-09-06,"Cairo Governorate, Egypt",within an hour,100%,75%,f,1.0,t,t,Horfield,51.49213,-2.58976,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,10.0,120.0,10.0,120.0,6.0,148.0,3.0,f,1.0,0.0
2015-07-20,"Bristol, United Kingdom",within an hour,100%,95%,t,1.0,t,f,Brislington East,51.44853524594341,-2.5437523797154427,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,4.0,2.0,1125.0,23.0,292.0,11.0,f,1.0,1.0
2018-07-17,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Central,51.45542,-2.59773,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,3.0,1125.0,1.0,1125.0,7.0,118.0,312.0,f,1.0,0.0
2019-11-05,"England, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Central,51.45533911306763,-2.5944290566538912,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,1.0,365.0,1.0,365.0,25.0,344.0,1.0,t,1.0,0.0
2021-09-15,"Fremington, United Kingdom",within an hour,100%,95%,t,5.0,t,t,Horfield,51.49306,-2.58785,Entire home/apt,7.0,1.0,1 bath,4.0,4.0,1.0,365.0,2.0,1125.0,19.0,339.0,6.0,f,4.0,0.0
2016-02-22,"Bristol, United Kingdom",,,0%,f,2.0,t,t,Bishopston & Ashley Down,51.48119,-2.58174,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,3.0,365.0,3.0,365.0,0.0,61.0,10.0,f,2.0,1.0
2013-07-20,"Trabzon, Turkey",,,,f,1.0,t,t,Brislington East,51.45127,-2.53697,Entire home/apt,6.0,1.0,1 bath,1.0,1.0,3.0,365.0,3.0,365.0,27.0,362.0,0.0,f,1.0,0.0
2018-05-23,"Cobham, United Kingdom",within an hour,100%,100%,t,5.0,t,t,Bishopston & Ashley Down,51.48281,-2.59296,Entire home/apt,6.0,1.5,1.5 baths,3.0,4.0,1.0,1125.0,1.0,1125.0,9.0,238.0,412.0,t,2.0,0.0
2024-07-31,"Bristol, United Kingdom",within an hour,100%,83%,f,6.0,t,t,Horfield,51.4956016,-2.5753515,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,0.0,44.0,7.0,f,6.0,6.0
2016-03-04,"Bristol, United Kingdom",within an hour,100%,92%,t,1.0,t,t,Bedminster,51.43356,-2.62866,Private room,1.0,1.5,1.5 shared baths,3.0,1.0,2.0,62.0,2.0,1125.0,24.0,172.0,102.0,f,1.0,1.0
2025-02-04,,within an hour,100%,100%,f,1.0,f,t,Southville,51.44551773566036,-2.591398804866872,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,1.0,328.0,4.0,t,1.0,0.0
2015-06-05,"Bristol, United Kingdom",within an hour,100%,44%,f,1.0,t,t,St George West,51.4648541,-2.5382766,Entire home/apt,4.0,1.5,1.5 baths,2.0,3.0,1.0,1125.0,1.0,1125.0,0.0,260.0,3.0,f,1.0,0.0
2015-09-21,"London, United Kingdom",within an hour,100%,98%,t,11.0,t,t,Clifton,51.46158,-2.61642,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,1.0,365.0,1.0,365.0,13.0,87.0,29.0,f,4.0,1.0
2016-02-25,"Bristol, United Kingdom",within a few hours,100%,70%,f,1.0,t,t,Eastville,51.47628,-2.5444,Entire home/apt,7.0,2.5,2.5 baths,4.0,4.0,3.0,1125.0,3.0,1125.0,0.0,23.0,17.0,f,1.0,0.0
2012-10-28,,within an hour,100%,99%,t,2.0,t,t,Clifton,51.45524,-2.62168,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,3.0,730.0,2.0,1125.0,0.0,232.0,452.87,f,2.0,0.0
2020-06-29,"Bristol, United Kingdom",within a few hours,100%,80%,f,1.0,t,f,St George Central,51.4597,-2.5352,Entire home/apt,12.0,4.0,4 baths,6.0,8.0,14.0,30.0,6.0,30.0,14.0,181.0,9.0,f,1.0,0.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Clifton Down,51.46544,-2.60964,Entire home/apt,4.0,1.0,1 bath,2.0,3.0,2.0,365.0,1.0,365.0,14.0,349.0,11.0,t,25.0,0.0
2012-12-17,"Bristol, United Kingdom",within an hour,100%,100%,f,2.0,t,t,Southville,51.44198,-2.61082,Entire home/apt,8.0,2.5,2.5 baths,3.0,4.0,2.0,365.0,1.0,365.0,30.0,48.0,8.0,f,1.0,0.0
2013-04-18,"Bristol, United Kingdom",within an hour,100%,100%,t,3.0,t,t,Bishopston & Ashley Down,51.47996,-2.57982,Private room,2.0,1.0,1 shared bath,1.0,1.0,2.0,365.0,2.0,365.0,2.0,2.0,15.0,f,3.0,2.0
2017-09-07,"Pembrokeshire, United Kingdom",within an hour,100%,99%,f,9.0,t,t,Cotham,51.46153,-2.60124,Private room,2.0,0.0,0 shared baths,1.0,1.0,2.0,27.0,2.0,27.0,28.0,361.0,50.0,f,4.0,4.0
2024-03-22,,within an hour,94%,97%,f,4.0,t,t,Clifton,51.4510519,-2.6217605,Entire home/apt,4.0,2.0,2 baths,2.0,0.0,2.0,365.0,2.0,365.0,30.0,348.0,8.0,f,3.0,0.0
2022-03-28,,within an hour,100%,100%,f,1.0,t,t,Ashley,51.46375,-2.57954,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,365.0,28.0,88.0,1.0,f,1.0,1.0
2015-05-03,"Bristol, United Kingdom",within an hour,100%,100%,f,3.0,t,t,St George West,51.46007,-2.55187,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,1125.0,1.0,1125.0,23.0,331.0,3.0,t,3.0,3.0
2015-10-12,"England, United Kingdom",within an hour,100%,98%,t,17.0,t,t,Lawrence Hill,51.4632526,-2.570535,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,3.0,45.0,3.0,45.0,30.0,171.0,0.0,f,15.0,0.0
2024-05-05,,,,71%,f,1.0,f,f,Easton,51.46912,-2.55013,Private room,1.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,29.0,269.0,2.0,f,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4568807,-2.5816885,Entire home/apt,2.0,0.0,0 baths,,1.0,1.0,365.0,1.0,365.0,8.0,332.0,0.0,t,148.0,3.0
2023-08-01,,within an hour,100%,100%,f,1.0,t,t,Clifton Down,51.4665,-2.61114,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,30.0,2.0,1125.0,0.0,139.0,3.0,f,1.0,0.0
2015-09-29,"Bristol, United Kingdom",within a few hours,100%,92%,f,5.0,t,t,Ashley,51.4665854,-2.5800574,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,365.0,3.0,365.0,21.0,78.0,43.0,f,5.0,0.0
2013-03-21,"Bristol, United Kingdom",within an hour,100%,99%,f,14.0,t,t,Central,51.45632937833058,-2.606879318896687,Entire home/apt,2.0,0.0,0 baths,0.0,1.0,28.0,365.0,28.0,1125.0,0.0,320.0,2.0,t,11.0,7.0
2015-06-11,"Bristol, United Kingdom",within an hour,100%,86%,f,1.0,t,t,Clifton,51.4516,-2.61645,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,2.0,1125.0,21.0,65.0,108.0,f,1.0,0.0
2018-01-09,"Bristol, United Kingdom",within an hour,100%,99%,f,4.0,t,t,Cotham,51.46421,-2.59103,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,25.0,251.0,19.0,t,4.0,1.0
2015-08-20,"Bristol, United Kingdom",within an hour,100%,89%,t,1.0,t,t,Central,51.44830703735352,-2.584901094436645,Entire home/apt,2.0,1.5,1.5 baths,1.0,1.0,1.0,100.0,1.0,100.0,2.0,2.0,291.0,f,1.0,0.0
2022-09-01,,,,,f,1.0,t,f,Lawrence Hill,51.45367758717816,-2.5793173468417314,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,2.0,1125.0,1.0,1125.0,25.0,309.0,0.0,t,1.0,0.0
2016-06-06,"Bristol, United Kingdom",,,,f,20.0,t,t,Ashley,51.47034,-2.57433,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,1125.0,2.0,1125.0,12.0,72.0,82.0,f,14.0,4.0
2013-10-01,"Bristol, United Kingdom",within an hour,100%,99%,t,1.0,t,t,Clifton,51.45582,-2.61101,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,20.0,2.0,1125.0,0.0,0.0,452.87,t,1.0,0.0
2014-01-10,"England, United Kingdom",within an hour,100%,95%,t,1.0,t,f,Clifton,51.45562792425608,-2.6206593587994576,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,3.0,1.0,3.0,18.0,96.0,30.0,f,1.0,1.0
2015-02-24,"Bristol, United Kingdom",within an hour,100%,70%,t,1.0,t,t,St George Central,51.45954,-2.53988,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,60.0,2.0,60.0,3.0,8.0,21.0,f,1.0,0.0
2014-02-27,"Bristol, United Kingdom",within an hour,100%,93%,t,1.0,t,t,Brislington East,51.4377306332587,-2.5512592121958733,Entire home/apt,6.0,2.5,2.5 baths,4.0,4.0,2.0,10.0,2.0,10.0,11.0,31.0,28.0,f,1.0,0.0
2022-12-16,,within an hour,100%,71%,,6.0,t,t,Hartcliffe & Withywood,51.40884,-2.59505,Entire home/apt,4.0,2.0,2 baths,2.0,3.0,3.0,365.0,3.0,365.0,24.0,359.0,0.0,f,5.0,0.0
2024-03-12,,within an hour,100%,100%,f,1.0,t,t,Southmead,51.5,-2.5921740492595244,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,730.0,2.0,730.0,20.0,342.0,3.0,f,1.0,1.0
2021-07-16,,within an hour,100%,83%,f,1.0,t,t,Southville,51.44517792859772,-2.604520160419628,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,365.0,1.0,365.0,0.0,0.0,16.0,f,1.0,1.0
2014-07-14,"England, United Kingdom",within an hour,100%,71%,f,2.0,t,t,Windmill Hill,51.44114,-2.57943,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,365.0,2.0,365.0,18.0,330.0,66.0,f,1.0,0.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Cotham,51.46438829288526,-2.6029732902940856,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,2.0,365.0,2.0,365.0,30.0,90.0,1.0,t,25.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Westbury-on-Trym & Henleaze,51.479881,-2.606125,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,365.0,13.0,347.0,65.0,f,148.0,3.0
2015-12-18,"Bristol, United Kingdom",within an hour,100%,97%,f,33.0,t,t,Clifton,51.454975,-2.610233,Entire home/apt,9.0,2.5,2.5 baths,4.0,9.0,2.0,999.0,3.0,1125.0,19.0,333.0,72.0,t,26.0,0.0
2023-02-17,,within an hour,100%,99%,f,156.0,t,t,Central,51.45211,-2.59489,Entire home/apt,4.0,1.0,1 bath,2.0,3.0,1.0,365.0,1.0,6.0,0.0,48.0,8.0,t,8.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4568807,-2.5816885,Entire home/apt,2.0,0.0,0 baths,,1.0,1.0,365.0,1.0,365.0,0.0,262.0,7.0,t,148.0,3.0
2011-11-29,"Bristol, United Kingdom",within an hour,100%,99%,t,2.0,t,t,Central,51.44778,-2.59275,Private room,2.0,1.5,1.5 baths,1.0,1.0,2.0,120.0,2.0,1125.0,13.0,114.0,452.87,t,2.0,2.0
2017-10-01,"Leeds, United Kingdom",within an hour,100%,100%,f,194.0,t,t,Windmill Hill,51.43961,-2.58526,Entire home/apt,8.0,1.0,1 bath,2.0,4.0,2.0,365.0,2.0,365.0,23.0,351.0,4.0,t,22.0,0.0
2016-05-30,"Swindon, United Kingdom",within an hour,100%,100%,t,3.0,t,t,Southmead,51.4986991,-2.5995827,Entire home/apt,5.0,1.5,1.5 baths,3.0,5.0,2.0,120.0,2.0,1125.0,21.0,356.0,22.0,t,2.0,0.0
2012-04-09,"Bristol, United Kingdom",within a few hours,100%,100%,t,2.0,t,t,Redland,51.47461,-2.60433,Entire home/apt,5.0,2.0,2 baths,2.0,5.0,2.0,7.0,2.0,7.0,5.0,236.0,420.0,f,2.0,0.0
2015-08-16,"England, United Kingdom",within an hour,100%,98%,t,1.0,t,t,Lawrence Hill,51.457401,-2.579705,Entire home/apt,4.0,2.5,2.5 baths,2.0,2.0,3.0,500.0,1.0,1125.0,19.0,296.0,91.0,t,1.0,0.0
2016-07-14,"England, United Kingdom",within an hour,100%,100%,t,5.0,t,t,Horfield,51.4965,-2.57824,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,1.0,1125.0,17.0,92.0,33.0,t,5.0,4.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Hotwells & Harbourside,51.454914,-2.606047,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,999.0,25.0,345.0,2.0,t,30.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.4564837,-2.6185424,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,1125.0,3.0,286.0,28.0,t,148.0,3.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Hotwells & Harbourside,51.454727,-2.606111,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,999.0,19.0,334.0,3.0,f,30.0,0.0
2014-01-31,"Bristol, United Kingdom",within a few hours,100%,80%,t,1.0,t,t,Bedminster,51.43751,-2.60665,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,2.0,1.0,2.0,11.0,24.0,29.0,f,1.0,1.0
2012-06-28,"Bristol, United Kingdom",within a day,100%,77%,t,1.0,t,t,Easton,51.46479,-2.56112,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,3.0,365.0,3.0,365.0,0.0,42.0,11.0,f,1.0,0.0
2022-08-03,"Bristol, United Kingdom",within a few hours,100%,100%,f,1.0,t,f,Ashley,51.4735,-2.57735,Private room,4.0,1.0,1 private bath,1.0,1.0,2.0,365.0,2.0,365.0,0.0,8.0,6.0,f,1.0,1.0
2015-01-24,"Bristol, United Kingdom",,,50%,f,1.0,t,t,Stockwood,51.42335,-2.56208,Private room,1.0,2.0,2 baths,1.0,1.0,1.0,1125.0,1.0,1125.0,29.0,364.0,2.0,f,1.0,1.0
2022-12-16,,within an hour,100%,71%,,6.0,t,t,Hartcliffe & Withywood,51.40961,-2.59531,Entire home/apt,4.0,2.0,2 baths,2.0,3.0,3.0,365.0,3.0,365.0,30.0,180.0,5.0,f,5.0,0.0
2021-03-11,"England, United Kingdom",within an hour,100%,99%,t,1.0,t,t,Hotwells & Harbourside,51.45549,-2.60438,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,40.0,2.0,30.0,4.0,80.0,22.0,f,1.0,0.0
2018-09-03,"Bristol, United Kingdom",within an hour,100%,98%,t,8.0,t,t,Ashley,51.463396,-2.578882,Private room,1.0,1.0,1 shared bath,1.0,2.0,1.0,365.0,1.0,1125.0,3.0,3.0,112.0,f,7.0,7.0
2016-03-22,"Bristol, United Kingdom",within a day,100%,0%,f,1.0,t,t,Bishopston & Ashley Down,51.4742294,-2.5854388,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,2.0,365.0,2.0,365.0,28.0,178.0,0.0,f,1.0,0.0
2016-04-29,"Doulting, United Kingdom",within an hour,100%,98%,t,3.0,t,t,Bedminster,51.43928,-2.6087,Entire home/apt,5.0,2.5,2.5 baths,3.0,0.0,3.0,365.0,3.0,365.0,30.0,365.0,4.0,f,1.0,0.0
2024-11-14,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Ashley,51.4685835,-2.5835753,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,14.0,2.0,14.0,28.0,352.0,4.0,f,1.0,1.0
2017-12-30,"Bristol, United Kingdom",within an hour,100%,97%,t,27.0,t,t,Lawrence Hill,51.45717,-2.58318,Entire home/apt,4.0,1.0,1 bath,2.0,3.0,3.0,1125.0,2.0,365.0,24.0,125.0,21.0,f,21.0,0.0
2015-04-25,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Redland,51.47795104980469,-2.5940070152282715,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,30.0,2.0,30.0,3.0,136.0,65.0,f,1.0,0.0
2021-07-26,"Bristol, United Kingdom",within a few hours,98%,81%,f,4.0,t,t,Ashley,51.4655,-2.58927,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,18.0,341.0,189.0,f,4.0,4.0
2014-05-03,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Knowle,51.43449,-2.56359,Entire home/apt,6.0,1.0,1 bath,3.0,2.0,2.0,60.0,30.0,1125.0,0.0,76.0,20.0,t,1.0,0.0
2022-06-28,,within an hour,100%,100%,t,3.0,t,t,Bishopsworth,51.4273,-2.61475,Entire home/apt,6.0,1.0,1 bath,3.0,3.0,2.0,30.0,2.0,1125.0,0.0,93.0,63.0,t,1.0,0.0
2022-05-12,"Bristol, United Kingdom",within an hour,100%,99%,t,1.0,t,t,Windmill Hill,51.43722,-2.58456,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,7.0,1.0,1125.0,0.0,0.0,206.0,f,1.0,0.0
2015-11-17,United Kingdom,within a few hours,100%,42%,f,3.0,t,t,Brislington West,51.43575,-2.55416,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,2.0,365.0,2.0,365.0,30.0,365.0,0.0,f,3.0,3.0
2016-05-14,"London, United Kingdom",,,,f,1.0,t,t,Ashley,51.4689773,-2.5900292,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,30.0,3.0,30.0,0.0,65.0,0.0,f,1.0,0.0
2017-02-03,"Bristol, United Kingdom",within an hour,100%,,f,1.0,t,t,Stockwood,51.414590302975846,-2.534796791031862,Private room,1.0,1.0,1 private bath,1.0,1.0,1.0,365.0,1.0,365.0,17.0,298.0,0.0,f,1.0,1.0
2017-04-07,"England, United Kingdom",within a few hours,100%,90%,t,1.0,t,t,Ashley,51.4628,-2.58759,Private room,1.0,1.0,1 shared bath,1.0,1.0,3.0,90.0,3.0,90.0,14.0,21.0,43.0,f,1.0,1.0
2022-01-08,"Bristol, United Kingdom",within an hour,100%,95%,t,20.0,t,t,Avonmouth & Lawrence Weston,51.49753,-2.64766,Entire home/apt,5.0,1.0,1 bath,2.0,4.0,5.0,365.0,2.0,999.0,0.0,124.0,2.0,t,13.0,0.0
2015-12-18,"Bristol, United Kingdom",within an hour,100%,97%,f,33.0,t,t,Avonmouth & Lawrence Weston,51.5,-2.65929,Entire home/apt,7.0,2.0,2 baths,4.0,5.0,7.0,365.0,4.0,365.0,11.0,51.0,0.0,t,26.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Hotwells & Harbourside,51.451394087560544,-2.6042260105616406,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,2.0,1125.0,2.0,2.0,5.0,29.0,0.0,t,47.0,0.0
2015-02-28,"Bristol, United Kingdom",within an hour,100%,84%,t,2.0,t,t,Lockleaze,51.48413,-2.57874,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,1125.0,1.0,1125.0,14.0,142.0,20.0,f,2.0,1.0
2017-08-14,"Bristol, United Kingdom",,,0%,f,1.0,t,t,Avonmouth & Lawrence Weston,51.48542,-2.67969,Private room,1.0,1.0,1 bath,1.0,1.0,1.0,5.0,1.0,5.0,30.0,365.0,7.0,f,1.0,1.0
2017-11-14,"England, United Kingdom",,,,f,1.0,t,t,Westbury-on-Trym & Henleaze,51.49903,-2.61928,Private room,2.0,1.0,1 private bath,1.0,1.0,5.0,14.0,5.0,1125.0,23.0,83.0,0.0,t,1.0,1.0
2014-02-07,"Bristol, United Kingdom",within a day,100%,41%,t,1.0,t,t,Cotham,51.46138,-2.59562,Private room,1.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,15.0,68.0,24.0,f,1.0,1.0
2012-04-27,"Bristol, United Kingdom",within a day,100%,55%,f,1.0,t,t,Easton,51.46689300000001,-2.555577500000001,Private room,2.0,0.5,Private half-bath,1.0,1.0,2.0,7.0,2.0,7.0,21.0,152.0,3.0,f,1.0,1.0
2018-07-13,,within an hour,100%,100%,f,4.0,t,t,Clifton Down,51.46522,-2.61786,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,2.0,1125.0,30.0,355.0,5.0,t,4.0,0.0
2022-07-03,"Bristol, United Kingdom",,,97%,f,1.0,t,t,Southville,51.44443,-2.614,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,1.0,1125.0,0.0,75.0,78.0,f,1.0,1.0
2016-11-15,"Bristol, United Kingdom",,,,f,1.0,t,t,Filwood,51.43197,-2.60292,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,6.0,365.0,6.0,365.0,23.0,358.0,2.0,f,1.0,0.0
2018-08-22,"Bristol, United Kingdom",,,100%,f,1.0,t,t,Clifton,51.4534912109375,-2.6245288848876958,Entire home/apt,5.0,1.5,1.5 baths,3.0,3.0,2.0,365.0,1.0,365.0,0.0,47.0,147.0,f,1.0,0.0
2017-04-07,"England, United Kingdom",within a few hours,100%,88%,t,3.0,t,t,Ashley,51.46205,-2.58539,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,10.0,341.0,48.0,f,3.0,0.0
2017-06-02,"Frampton Cotterell, United Kingdom",within an hour,100%,99%,f,52.0,t,t,Frome Vale,51.4808216,-2.5347875,Entire home/apt,5.0,2.0,2 baths,3.0,3.0,2.0,365.0,2.0,365.0,13.0,342.0,5.0,t,4.0,0.0
2016-06-07,"Bristol, United Kingdom",within a day,100%,24%,f,1.0,t,t,St George West,51.4576,-2.54642,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,5.0,365.0,5.0,365.0,5.0,204.0,5.0,f,1.0,0.0
2017-11-12,"England, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Central,51.4473,-2.59757,Entire home/apt,3.0,2.0,2 baths,1.0,2.0,2.0,365.0,2.0,365.0,11.0,88.0,21.0,f,1.0,0.0
2016-08-09,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,t,Bedminster,51.4365,-2.60802,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,3.0,1.0,1125.0,15.0,44.0,293.0,f,1.0,1.0
2016-07-29,"Bristol, United Kingdom",,,,f,1.0,t,t,Bishopsworth,51.43008310938824,-2.6114102264587413,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,365.0,3.0,90.0,21.0,356.0,0.0,f,1.0,0.0
2018-01-31,"England, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Frome Vale,51.48655,-2.54721,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,30.0,1.0,1125.0,15.0,78.0,452.87,t,1.0,1.0
2019-06-09,"Bristol, United Kingdom",within an hour,100%,100%,t,4.0,t,t,Hengrove & Whitchurch Park,51.41337,-2.56458,Entire home/apt,6.0,1.5,1.5 baths,3.0,3.0,2.0,1125.0,2.0,1125.0,23.0,358.0,1.0,t,3.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Windmill Hill,51.4406875,-2.5775937,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,13.0,337.0,24.0,t,148.0,3.0
